,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
698,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616AB60>,11,4,[0.50728118 0.44815421 0.17361525],[ 0.50023872  0.43976584 -0.1428161 ],[0.52549636 0.32096672 0.27029136],[ 0.5247243   0.27822486 -0.30370998],[0.53443933 0.21260415 0.08048256],[ 0.51812732  0.11317001 -0.25807437],[0.52967465 0.19526249 0.0844968 ],[ 0.51402885  0.06413247 -0.28960347],[0.52855802 0.17804042 0.04090652],[ 0.51059574  0.06303109 -0.24143916],[0.53162771 0.19499521 0.05989023],[ 0.511226    0.08155034 -0.23763826],[0.50830376 0.7563045  0.1257216 ],[ 0.51055932  0.77466911 -0.12539154],[0.66255879 0.75767273 0.16533126],[ 0.67393899  0.76779592 -0.07410576],[0.80481899 0.75992203 0.22116004],[ 0.82922417  0.77236629 -0.04262023],[0.8257851  0.7769016  0.22072618],[ 0.84796339  0.79760778 -0.04959709],[0.84971666 0.68075293 0.15730162],[ 0.869111    0.68180603 -0.14914504]
699,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616ABF0>,11,4,[0.48024449 0.40675724 0.16322321],[ 0.41474548  0.39896783 -0.16923544],[0.47891095 0.25069305 0.19087969],[ 0.42085236  0.23962493 -0.35082158],[0.46694037 0.10813298 0.02829384],[ 0.42316195  0.08810724 -0.34571415],[0.46439818 0.07889955 0.00113909],[ 0.42418128  0.05880482 -0.39409098],[ 0.45974508  0.07439417 -0.01944844],[ 0.42843634  0.05755072 -0.36623141],[0.45943204 0.08179482 0.01041127],[ 0.4289723   0.06606766 -0.33868149],[0.48341191 0.72461051 0.1341117 ],[ 0.43692899  0.74138927 -0.13355929],[ 0.64537662  0.69335413 -0.08833348],[ 0.62369323  0.68641591 -0.23169762],[ 0.82565117  0.68306941 -0.24122961],[ 0.82728219  0.69491112 -0.41542491],[ 0.86897218  0.69863969 -0.26239988],[ 0.86698145  0.72835386 -0.44094908],[ 0.88391507  0.54358715 -0.38634822],[ 0.88865769  0.57386267 -0.58416277]
700,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616AC80>,11,4,[0.47374827 0.40153193 0.15669896],[ 0.41796327  0.3960979  -0.20439404],[0.47944495 0.24891953 0.20584776],[ 0.42606461  0.2334661  -0.36505115],[0.46806926 0.105593   0.07242633],[ 0.42582321  0.08638607 -0.35598394],[0.46459502 0.07632288 0.0628707 ],[ 0.42595881  0.05853246 -0.40262297],[0.46185386 0.07765782 0.03890315],[ 0.42993149  0.0543697  -0.37427318],[0.46136218 0.08497949 0.05590324],[ 0.4306924   0.06657942 -0.34729376],[0.47403964 0.72077596 0.14587808],[ 0.44149384  0.7341274  -0.14548065],[0.60998058 0.69762939 0.15789376],[ 0.62042522  0.70134073 -0.19685346],[0.63788766 0.74473137 0.19806606],[ 0.81117374  0.68824536 -0.2716184 ],[0.64071876 0.75698191 0.19738348],[ 0.8337549   0.71725756 -0.28401503],[0.64836007 0.71872932 0.13537139],[ 0.85996884  0.60232139 -0.39968693]
701,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616AD10>,11,4,[0.48223644 0.40033993 0.17985129],[ 0.41587976  0.39762741 -0.2097349 ],[0.48191634 0.25795963 0.27245197],[ 0.41767949  0.24375792 -0.37027398],[0.46616262 0.11409219 0.24318463],[ 0.42394656  0.08830477 -0.31736884],[0.4645831  0.08434723 0.22214605],[ 0.42757368  0.06248223 -0.35335022],[0.46029919 0.08174507 0.22274017],[ 0.42413628  0.05874051 -0.33541319],[0.45935017 0.08970752 0.23320207],[ 0.42401597  0.06829039 -0.31250656],[0.48305634 0.76403117 0.13611694],[ 0.43774614  0.77595586 -0.13601217],[0.55963433 0.99204868 0.0294143 ],[ 0.53832531  1.00539601 -0.2595717 ],[0.51871532 1.07617402 0.32695445],[ 0.49466085  1.1402359  -0.00215452],[0.50820792 1.07496309 0.35518289],[0.47527227 1.13485348 0.02578836],[0.52706242 1.143574   0.32551461],[ 0.5156942   1.21517479 -0.05067571]
702,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616ADA0>,11,4,[0.47513482 0.38539127 0.05055687],[ 0.41028479  0.37733504 -0.29085347],[0.47147188 0.23315647 0.09066232],[ 0.41937792  0.21978448 -0.46697736],[ 0.45969537  0.0997505  -0.0101468 ],[ 0.42447656  0.08896877 -0.48446119],[ 0.460839    0.07471586 -0.04775989],[ 0.42303488  0.06543007 -0.54106349],[ 0.45787326  0.07109313 -0.06400697],[ 0.42665514  0.06240225 -0.53426647],[ 0.45643669  0.0782464  -0.02764872],[ 0.42696935  0.07002846 -0.48651263],[0.47538972 0.66362625 0.09239002],[ 0.42760122  0.66319352 -0.09247713],[0.48160827 0.87917089 0.08790535],[ 0.43077868  0.87764341 -0.12765987],[0.49936709 1.06897545 0.22791152],[ 0.4450846   1.08497882 -0.00162891],[0.49357086 1.09304762 0.23305897],[0.44469225 1.10609174 0.00184105],[0.52698767 1.13157618 0.08373361],[ 0.45963332  1.15907705 -0.19165313]
703,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616AE30>,11,4,[0.47867364 0.39250758 0.16817641],[ 0.41348988  0.38567463 -0.21511917],[0.49897534 0.25599527 0.23317383],[ 0.41902697  0.22972226 -0.43893069],[0.4680416  0.11445204 0.14807086],[ 0.42815331  0.09169276 -0.49145269],[0.46882355 0.08849653 0.11687571],[ 0.43062344  0.07048223 -0.54914683],[0.46557727 0.08429319 0.09869743],[ 0.43293634  0.06716841 -0.54128253],[0.46445921 0.0900818  0.12992838],[ 0.4325566   0.07503303 -0.49337554],[0.47785258 0.69483703 0.10201367],[ 0.43934807  0.69853479 -0.10200301],[0.49270505 0.91639447 0.06410845],[ 0.4408094   0.92632705 -0.1408619 ],[0.50964439 1.10437059 0.2022606 ],[ 0.46090078  1.13402164 -0.01427038],[0.50374681 1.12717068 0.20712331],[ 0.4604331   1.1548115  -0.01115215],[0.53902435 1.17022359 0.06343867],[ 0.47742498  1.21372604 -0.19973756]
704,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616AEC0>,11,4,[0.35768265 0.19425479 0.31143954],[ 0.29620534  0.18532929 -0.05786696],[0.36718228 0.11559053 0.4485341 ],[ 0.309726    0.06122526 -0.00641341],[0.35056132 0.0239964  0.56214589],[0.31223246 0.00763478 0.3545849 ],[ 3.54124099e-01 -2.10824786e-04  5.42531729e-01],[ 0.32706597 -0.01411175  0.36672026],[0.35322207 0.00965528 0.55101383],[ 0.32720503 -0.00292047  0.35364327],[0.35340357 0.02048098 0.55623585],[0.32505792 0.00593155 0.35522607],[0.35882682 0.57459825 0.12257576],[ 0.34410372  0.58510971 -0.12262646],[0.41937655 0.84813762 0.15507425],[ 0.40354797  0.85398382 -0.08903494],[0.44489703 1.06690478 0.30054   ],[0.42527869 1.10296237 0.09475306],[0.43413508 1.10367727 0.30953881],[0.41366521 1.13708293 0.11115188],[0.49980652 1.12137938 0.20837097],[ 0.48065254  1.16629231 -0.01856413]
705,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616AF50>,11,4,[0.34152582 0.11879721 0.16347155],[ 0.29869318  0.10496343 -0.22542576],[0.33656636 0.0210423  0.2360696 ],[ 0.28561026  0.01536583 -0.57296193],[ 0.35424784 -0.01195294  0.20662768],[ 0.31373429 -0.06957134 -0.7757194 ],[ 0.3563028  -0.03635555  0.21821865],[ 0.33827907 -0.08862004 -0.82239145],[ 0.35342383 -0.03506993  0.20230116],[ 0.34073618 -0.09409814 -0.78141576],[ 0.35440585 -0.02619171  0.19970046],[ 0.33314633 -0.08329247 -0.76140136],[0.33599025 0.55085778 0.17047027],[ 0.31623471  0.56094611 -0.1699955 ],[0.51604432 0.56382197 0.52577025],[ 0.5069806   0.5644052  -0.51403922],[0.72662395 0.58827621 0.60189897],[ 0.72977901  0.62403214 -0.80670494],[0.75356662 0.62253082 0.60158753],[ 0.76452154  0.66847014 -0.84167528],[0.79479295 0.50237799 0.53886253],[ 0.80738384  0.5197621  -1.03732204]
706,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616AFE0>,11,4,[0.37604621 0.17083088 0.18444671],[ 0.29025546  0.16046873 -0.17700686],[0.40344545 0.13147561 0.34441173],[ 0.30017737  0.0560654  -0.14075437],[0.35601807 0.02046661 0.45292425],[ 0.33758506 -0.01428932  0.21365958],[0.36712876 0.00745408 0.44632104],[ 0.34951422 -0.03651436  0.23464657],[0.36337411 0.00398776 0.46059987],[ 0.34633687 -0.03319865  0.2310673 ],[0.36361071 0.01513104 0.45199859],[ 0.3410424  -0.02222817  0.21948512],[0.37369108 0.57307404 0.13084193],[ 0.33528489  0.58573508 -0.13103883],[0.43626294 0.83939868 0.1673546 ],[ 0.41370365  0.8675198  -0.07320426],[0.45922858 1.06800604 0.2465011 ],[0.43432051 1.10781193 0.01726208],[0.4460977  1.10890365 0.24900517],[0.41228658 1.14257336 0.02501122],[0.53391188 1.12627923 0.16381946],[ 0.5177815   1.18517196 -0.08780501]
707,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B070>,11,4,[ 0.54195458  0.41926998 -0.02742667],[0.47498038 0.41179588 0.13024493],[ 0.58063495  0.33190247 -0.13101359],[0.43454358 0.32809544 0.13686031],[ 0.58988631  0.23530705 -0.20298378],[0.43381763 0.2339015  0.06187321],[ 0.59555262  0.21214055 -0.24255842],[0.43441251 0.2173299  0.02776163],[ 0.58967531  0.2098147  -0.24566028],[0.44284731 0.21471642 0.02710943],[ 0.58688915  0.21710023 -0.21049567],[0.44479409 0.22104827 0.05167592],[ 0.50989598  0.63093895 -0.06542926],[0.47399652 0.62787968 0.06556499],[ 0.49843034  0.75866884 -0.20650029],[ 0.48493177  0.75897616 -0.02944099],[ 0.50016665  0.93480778 -0.18889913],[ 0.49793372  0.9242149  -0.03867764],[ 0.50274497  0.96098143 -0.19451717],[ 0.50356632  0.9533971  -0.04679473],[ 0.48233759  0.96737975 -0.33634549],[ 0.48495907  0.95913148 -0.15541641]
708,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B100>,11,4,[0.543966   0.41975677 0.01969643],[0.47430027 0.41167149 0.13605106],[ 0.57849854  0.33366621 -0.06163078],[0.43269095 0.33265316 0.11394748],[ 0.58776164  0.23991521 -0.12630534],[0.43200475 0.23945877 0.02891052],[ 0.59452295  0.21692298 -0.16410379],[ 0.43197697  0.22071521 -0.00725236],[ 0.58872443  0.21371295 -0.1659134 ],[ 0.4405247   0.21950117 -0.00863963],[ 0.58543152  0.2221175  -0.1333292 ],[0.44251916 0.22590025 0.01974803],[ 0.51244545  0.63050443 -0.06048552],[0.47376961 0.63188863 0.06067747],[ 0.49895924  0.79141939 -0.1278947 ],[ 0.48681831  0.78690356 -0.005483  ],[ 0.49754593  0.97034276 -0.07604684],[0.51689601 0.92337358 0.04417538],[ 0.50276399  0.98307461 -0.0784035 ],[0.52366585 0.93949914 0.04396179],[ 0.48730311  1.00593352 -0.21437021],[ 0.51376569  0.97723198 -0.0613693 ]
709,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B190>,11,4,[0.4364332  0.49466938 0.43536887],[0.37804633 0.45817634 0.0909664 ],[0.48199025 0.40886995 0.58576524],[ 0.38413811  0.31777427 -0.01766942],[0.49951351 0.31646088 0.66052777],[0.38742018 0.1841979  0.04588229],[0.50260413 0.29749244 0.69107133],[0.38950875 0.15759094 0.03686747],[0.49739969 0.29395306 0.67468685],[0.38934115 0.15393156 0.03664637],[0.49649447 0.29864922 0.65350258],[0.38909203 0.16180609 0.04772515],[0.43515763 0.70825946 0.12519522],[ 0.39868847  0.68206972 -0.12509072],[ 0.54276705  0.60788387 -0.00608578],[ 0.51006055  0.56929499 -0.24865095],[ 0.65209913  0.51856238 -0.13600901],[ 0.6332376   0.52097934 -0.42461604],[ 0.68133563  0.53857797 -0.15184824],[ 0.65759933  0.54107606 -0.44517744],[ 0.67027265  0.43842846 -0.23791766],[ 0.65897399  0.42896786 -0.56448436]
710,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B220>,11,4,[0.44111413 0.49609986 0.44646251],[0.37828684 0.45955428 0.07316058],[0.49149689 0.42548609 0.60087901],[ 0.38781232  0.3174718  -0.02770193],[0.50506639 0.32517496 0.67587465],[0.39321291 0.1943557  0.07982959],[0.50813591 0.30551895 0.70737922],[0.39329723 0.16199969 0.07448056],[0.50084084 0.29869142 0.68733823],[0.3929373  0.16112554 0.07807478],[0.49961329 0.30233416 0.66699356],[0.39328617 0.17100582 0.08476409],[0.45167819 0.70587569 0.1317648 ],[ 0.41012195  0.68564361 -0.13173746],[0.55096942 0.57886803 0.03926869],[ 0.50146264  0.52609241 -0.16775426],[ 0.65165687  0.46441951 -0.05392776],[ 0.62644017  0.46881959 -0.26091126],[ 0.68305308  0.47819522 -0.0673402 ],[ 0.65269494  0.48408723 -0.27328897],[ 0.65783989  0.37480181 -0.14641207],[ 0.64073193  0.35725221 -0.37495625]
711,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B2B0>,11,4,[0.47362158 0.27852404 0.32112485],[ 0.38958436  0.27832291 -0.06974696],[0.49187025 0.22388242 0.44769412],[ 0.38552657  0.19030556 -0.01997687],[0.49491104 0.11829843 0.53277308],[0.41463169 0.13467959 0.35071799],[0.48866671 0.08292668 0.53033453],[0.41627067 0.13232549 0.37247458],[0.4855547  0.09851868 0.54653126],[0.42562005 0.1425277  0.36714184],[0.4850637  0.1129398  0.53252995],[0.42176145 0.14702155 0.35813141],[0.47586107 0.64795846 0.11298137],[ 0.42313239  0.64701796 -0.11293446],[0.50698203 0.86799061 0.1023548 ],[ 0.46954903  0.91799879 -0.16263476],[0.52515507 1.04040396 0.34330335],[0.48202515 1.08230233 0.13068195],[0.51769829 1.06516111 0.36228144],[0.47654685 1.09753001 0.15665279],[0.56353039 1.1025089  0.26619893],[0.51380241 1.15423107 0.02990828]
712,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B340>,11,4,[ 0.61037123  0.31641844 -1.09747732],[ 0.23958887  0.31408089 -1.00349915],[ 0.71047401  0.49237695 -0.91901571],[ 0.20971674  0.58772945 -0.4084712 ],[ 0.69185948  0.49221617 -1.04114592],[ 0.24229707  0.63140374 -0.08374491],[ 0.69062811  0.50118846 -1.06874824],[ 0.25588396  0.65794349 -0.04767154],[ 0.68261927  0.46526954 -1.09165895],[ 0.24745473  0.61607456 -0.08154858],[ 0.6667189   0.46102014 -1.04741478],[ 0.25657353  0.60537106 -0.08382027],[ 0.51258951  0.83194852 -0.01593928],[0.32361311 0.83761144 0.01680289],[0.49040055 1.0053159  0.12828796],[0.33259985 1.08748138 0.15119642],[0.46380553 1.18822098 1.1448859 ],[0.36815149 1.23414779 1.01448202],[0.45504147 1.21512604 1.23718023],[0.37735334 1.24212885 1.09097314],[0.47141209 1.34214163 1.07308304],[0.38179928 1.39932239 0.84546912]
714,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B460>,11,4,[0.48975277 0.29802912 0.13434619],[ 0.43163729  0.27871001 -0.22682622],[0.50731373 0.40142354 0.11201873],[ 0.42388669  0.40080369 -0.37817654],[ 0.57198787  0.38230631 -0.13248096],[ 0.49204355  0.38164636 -0.52228659],[ 0.58560318  0.36201876 -0.17377979],[ 0.50587612  0.37260479 -0.57401115],[ 0.58606422  0.3512494  -0.19247639],[ 0.50608844  0.3640137  -0.56969172],[ 0.58137953  0.35627571 -0.14930342],[ 0.50288975  0.36549464 -0.52023906],[0.49611738 0.52522415 0.11147904],[ 0.45285615  0.5264321  -0.11147796],[0.51679188 0.68539667 0.13645381],[ 0.47515997  0.71029037 -0.14072582],[0.50378275 0.83723241 0.3373301 ],[ 0.44504547  0.85700601 -0.00348112],[0.49089399 0.85882574 0.34955728],[0.43742886 0.88051623 0.00406162],[0.53980434 0.89302999 0.24612626],[ 0.50094688  0.93731272 -0.14712238]
715,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B4F0>,11,4,[0.46856105 0.25812984 0.08849909],[ 0.42320323  0.27049807 -0.21439996],[0.49094039 0.36139405 0.05548856],[ 0.42346895  0.38482651 -0.18484424],[ 0.52717209  0.36142927 -0.15410788],[ 0.48965323  0.36364064 -0.08399746],[ 0.54139179  0.36658987 -0.17986825],[ 0.50552547  0.3571409  -0.09309155],[ 0.5383032   0.35591432 -0.20008823],[ 0.50301188  0.34150282 -0.09405781],[ 0.53146046  0.35542229 -0.17007633],[ 0.49857274  0.34177667 -0.07742535],[0.49262363 0.4276796  0.10871244],[ 0.4700987   0.45406231 -0.10840453],[0.56811303 0.36836731 0.10026155],[ 0.55739915  0.39126408 -0.19446364],[0.6765551  0.36904469 0.15350868],[ 0.67564321  0.37205395 -0.1747504 ],[0.68804735 0.38952702 0.15448362],[ 0.68689823  0.39037308 -0.17611583],[0.70445937 0.29315215 0.08490801],[ 0.70498961  0.28801993 -0.27634788]
716,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B580>,11,4,[0.48861095 0.27177033 0.05397493],[ 0.42345816  0.29677823 -0.1929767 ],[0.50395274 0.37842813 0.04794232],[ 0.4211435   0.40938303 -0.24833956],[ 0.56242394  0.37216344 -0.14551152],[ 0.49818802  0.39640924 -0.30779037],[ 0.5765444   0.36839145 -0.17275241],[ 0.51712173  0.39487398 -0.33790484],[ 0.57804108  0.35354489 -0.20129144],[ 0.51547635  0.37734821 -0.33405852],[ 0.57114166  0.35782138 -0.16326705],[ 0.50915599  0.37807852 -0.30328092],[0.52093488 0.4391208  0.08462837],[ 0.49122739  0.46820655 -0.08441917],[ 0.57923615  0.43666297 -0.12891015],[ 0.56897265  0.46654701 -0.27075496],[ 0.67535537  0.52649325 -0.22612436],[ 0.67095816  0.52734882 -0.38754839],[ 0.68665898  0.55768663 -0.24026182],[ 0.68456095  0.55033195 -0.40438288],[ 0.72108734  0.47605711 -0.36722365],[ 0.71586722  0.4788236  -0.54473293]
717,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B610>,11,4,[0.47372013 0.30450913 0.16391367],[ 0.42141813  0.30598584 -0.22486383],[0.50044107 0.40156958 0.18963055],[ 0.42254478  0.42088979 -0.37370929],[0.55967396 0.38215271 0.02248988],[ 0.50128704  0.39259881 -0.47323298],[ 0.5784353   0.36250478 -0.00107224],[ 0.51556695  0.38285699 -0.51578975],[ 0.57673538  0.35080165 -0.0194716 ],[ 0.51667953  0.36790442 -0.50687528],[0.57009351 0.3588092  0.00807953],[ 0.51154023  0.3697505  -0.46788847],[0.48806447 0.52222919 0.12772168],[ 0.4537693   0.53309023 -0.12771311],[0.5478341  0.66442937 0.09925626],[ 0.54541725  0.67947227 -0.14904995],[0.57328624 0.83296853 0.15942478],[ 0.6054337   0.8491019  -0.08649889],[0.55109769 0.88373679 0.15819669],[ 0.6035381   0.88443273 -0.08585162],[0.61069155 0.88183147 0.06612454],[ 0.66037983  0.894853   -0.209939  ]
718,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B6A0>,11,4,[0.48409086 0.30124778 0.16263901],[ 0.43441147  0.29084584 -0.22548886],[0.50664735 0.4049744  0.17403589],[ 0.43489662  0.40461701 -0.37716508],[0.56787884 0.37983859 0.01103072],[ 0.51100785  0.38071001 -0.46348017],[ 0.58521289  0.36049494 -0.00888459],[ 0.52756333  0.36996403 -0.50393552],[ 0.58440256  0.34867075 -0.0253807 ],[ 0.52662778  0.35448164 -0.49008295],[ 0.58028609  0.35436004 -0.00250432],[ 0.52035028  0.3559317  -0.4564434 ],[0.49208897 0.50719178 0.12203619],[ 0.46187359  0.5179593  -0.12191937],[0.57065767 0.6184144  0.04730372],[ 0.5740968   0.61909652 -0.20144135],[0.63024813 0.78318143 0.09454739],[ 0.64301836  0.79208523 -0.1446166 ],[0.62259287 0.81497842 0.0927973 ],[ 0.63629276  0.82617921 -0.14345258],[0.675883   0.81488246 0.00250823],[ 0.69807142  0.82247299 -0.26173228]
719,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B730>,11,4,[0.49391589 0.2982879  0.19911301],[ 0.43792874  0.28476071 -0.20035689],[0.51104283 0.40103662 0.16059497],[ 0.43739241  0.40327337 -0.2843554 ],[ 0.55689448  0.37751597 -0.08542652],[ 0.52459067  0.37797767 -0.2691547 ],[ 0.57488149  0.37118667 -0.12095781],[ 0.54415482  0.36976478 -0.29355025],[ 0.5782221   0.35729304 -0.12976611],[ 0.54472893  0.3520917  -0.28656691],[ 0.56904721  0.35908008 -0.09956369],[ 0.53559452  0.35678264 -0.26047415],[0.4974221  0.52409273 0.12670755],[ 0.46120906  0.53031111 -0.12657213],[0.5483532  0.67753559 0.1111641 ],[ 0.55930847  0.67609066 -0.12260512],[0.54327738 0.86115837 0.16547997],[ 0.62063056  0.85019755 -0.05835843],[0.52948374 0.89169359 0.16460784],[ 0.61447692  0.87499142 -0.05496745],[0.59376872 0.90355527 0.08077729],[ 0.67050141  0.8954618  -0.15588382]
720,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B7C0>,11,4,[ 0.58535343  0.23949122 -0.19273198],[0.50206506 0.25512162 0.10231795],[ 0.60569286  0.37367433 -0.35004535],[0.48465446 0.37697038 0.13282506],[ 0.54528451  0.34993401 -0.59630477],[ 0.4215447   0.35713831 -0.13850813],[ 0.52415627  0.33595172 -0.65991473],[ 0.40922013  0.3466987  -0.17617038],[ 0.52826422  0.32247621 -0.65429127],[ 0.40904129  0.3317107  -0.21660051],[ 0.53132343  0.32543135 -0.59708124],[ 0.41344762  0.3341805  -0.16321284],[ 0.55621159  0.49286801 -0.0943278 ],[0.50904644 0.49308991 0.09440864],[ 0.53177691  0.68570143 -0.10020677],[0.51021743 0.67123431 0.05120524],[0.5218122  0.88213944 0.01018034],[0.53080428 0.85266429 0.17881124],[0.52815455 0.89876151 0.01289085],[0.54568428 0.88511419 0.18410303],[ 0.5020166   0.94649339 -0.13613297],[0.51148719 0.91386181 0.0427821 ]
721,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B850>,11,4,[ 0.57036144  0.23862414 -0.2514306 ],[ 0.47596517  0.2416231  -0.05501436],[ 0.59308863  0.35836452 -0.44586024],[ 0.44918713  0.35641342 -0.08757222],[ 0.54237884  0.33676219 -0.6717025 ],[ 0.39977244  0.34424171 -0.32543555],[ 0.52921319  0.33121839 -0.72549415],[ 0.38544115  0.33257067 -0.35834965],[ 0.52912599  0.31556544 -0.71279776],[ 0.38458759  0.31679478 -0.38953733],[ 0.53149432  0.31539956 -0.66957623],[ 0.39028358  0.31951058 -0.34398869],[ 0.52048892  0.44476295 -0.08255513],[0.46149829 0.42354423 0.08271323],[ 0.44942096  0.506024   -0.28416038],[ 0.40784425  0.44750693 -0.25029293],[ 0.32918033  0.48392218 -0.36757839],[ 0.3182258   0.49441797 -0.47178608],[ 0.31131029  0.49620286 -0.37848806],[ 0.30367479  0.53162968 -0.49748412],[ 0.28696504  0.40260121 -0.5066452 ],[ 0.29032886  0.40606681 -0.61660701]
722,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B8E0>,11,4,[ 0.56890565  0.22959419 -0.19691539],[0.47711024 0.24771909 0.09211297],[ 0.59474438  0.35546058 -0.37810221],[0.45579487 0.36312768 0.09438648],[ 0.55429751  0.34384665 -0.64968342],[ 0.40091255  0.34402189 -0.2106885 ],[ 0.54052675  0.33891127 -0.71440113],[ 0.38738692  0.33138841 -0.24488457],[ 0.53789485  0.32387874 -0.70310223],[ 0.38757575  0.31628323 -0.28170592],[ 0.53949082  0.3262538  -0.64933628],[ 0.39066085  0.31949979 -0.23371847],[ 0.53168797  0.46840581 -0.10784171],[0.48155367 0.46701586 0.1080975 ],[ 0.44622025  0.53734905 -0.42426243],[ 0.40806019  0.54065061 -0.07609047],[ 0.35305247  0.67975605 -0.46897134],[ 0.34745672  0.67354667 -0.05775138],[ 0.34687117  0.72109431 -0.47871244],[ 0.3453877   0.71021968 -0.06264325],[ 0.28335649  0.64833087 -0.64284796],[ 0.28550625  0.64696479 -0.19815533]
723,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616B970>,11,4,[ 0.56507403  0.24687849 -0.21601298],[0.4903976  0.24596108 0.02283679],[ 0.58345389  0.35934427 -0.42764437],[0.45761696 0.33865798 0.03497756],[ 0.54753917  0.35511413 -0.68587661],[ 0.41476417  0.34355417 -0.11625455],[ 0.53510022  0.35292917 -0.74552226],[ 0.40260234  0.34871536 -0.12679413],[ 0.53423804  0.33853385 -0.72829843],[ 0.40185821  0.34083557 -0.15368043],[ 0.53609198  0.33661294 -0.68371576],[ 0.4084326   0.34179211 -0.13053083],[ 0.52183861  0.45036659 -0.09843805],[0.48633534 0.43065104 0.09886762],[ 0.4743444   0.39407709 -0.36120516],[0.41661352 0.38896278 0.05933006],[ 0.36446798  0.36535966 -0.33733135],[0.33280873 0.37038535 0.10262065],[ 0.36079153  0.3875438  -0.33579409],[0.32232741 0.37717298 0.10459892],[ 0.3387832   0.32089061 -0.44081318],[0.31723902 0.32315552 0.02598385]
724,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x49616BA00>,11,4,[ 0.56539625  0.25413299 -0.16244429],[0.48627529 0.26449478 0.16164395],[ 0.58589089  0.36793622 -0.35486001],[0.46102044 0.37725392 0.20261405],[ 0.55385768  0.36419898 -0.63048553],[ 0.40995628  0.36084598 -0.04017879],[ 0.54360086  0.36357969 -0.69658875],[ 0.39694634  0.35183126 -0.06833701],[ 0.54087001  0.34772348 -0.70045602],[ 0.3974773   0.33793965 -0.10494861],[ 0.54230732  0.3464168  -0.6362626 ],[ 0.40210098  0.34096619 -0.06187362],[ 0.52940899  0.51835763 -0.1180922 ],[0.48627415 0.51169962 0.11827293],[ 0.48931113  0.68308794 -0.19997652],[0.46080595 0.6613974  0.01383851],[ 0.47096604  0.87014627 -0.17565957],[0.47029367 0.85575497 0.08084413],[ 0.48640195  0.90465009 -0.17985602],[0.48382643 0.89082229 0.07955193],[ 0.43131059  0.92277539 -0.31220821],[ 0.42138073  0.89483947 -0.04017966]
