,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
1088,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1DEE0>,9,1,[ 0.61564517  0.40274712 -0.29627767],[0.46801016 0.41471213 0.08326177],[ 0.68817258  0.5736841  -0.31721425],[0.41959473 0.56587178 0.20834118],[ 0.7197119   0.73735464 -0.43662918],[0.33884501 0.68734956 0.06975085],[ 0.73447913  0.78232098 -0.49043351],[0.31392387 0.72685421 0.06415249],[ 0.71243763  0.78932256 -0.52796119],[ 0.31239456  0.7211799  -0.00867828],[ 0.70270491  0.7772451  -0.44993848],[0.32309711 0.71015102 0.03566647],[ 0.56796533  0.74817896 -0.10075068],[0.48778316 0.74195147 0.10080467],[ 0.55706805  0.98418248 -0.25183952],[0.47438756 0.96374631 0.06611796],[0.5804348  1.17605019 0.19956461],[0.52407551 1.13362908 0.48426962],[0.59400606 1.18925548 0.23842055],[0.53649318 1.15086079 0.52276611],[0.55813372 1.26576734 0.12160437],[0.506607   1.21671367 0.42117104]
1089,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1DFA0>,9,1,[ 0.61127114  0.41247147 -0.34194219],[0.46397793 0.41375965 0.05441004],[ 0.67276174  0.60421771 -0.32715029],[0.43298736 0.57645512 0.20988895],[ 0.68191618  0.78606272 -0.40302977],[0.36811587 0.72938591 0.04264536],[ 0.696334    0.83417028 -0.46305668],[0.34608811 0.76909828 0.03103888],[ 0.67104042  0.83431023 -0.49194267],[ 0.34316263  0.76300621 -0.04278671],[ 0.66461694  0.81902683 -0.41239971],[0.35517684 0.75739914 0.00886557],[ 0.56684375  0.76887625 -0.10997581],[0.48586911 0.76057845 0.11030977],[ 0.56204182  0.99104965 -0.21694815],[0.49561673 0.98362833 0.16953212],[0.58136058 1.17775023 0.3136555 ],[0.52624243 1.16778517 0.60772198],[0.5955264  1.18978536 0.35959041],[0.53363848 1.19205499 0.64708281],[0.55951726 1.26481783 0.23559394],[0.50673264 1.24315214 0.51282752]
1090,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E060>,9,1,[ 0.61345077  0.39809078 -0.17053635],[0.46350268 0.41356847 0.11111093],[ 0.70385849  0.48606491 -0.29247722],[0.39568573 0.51432633 0.30949199],[ 0.76118398  0.57795084 -0.58469236],[0.2951996  0.57553643 0.29243055],[ 0.78756088  0.61934996 -0.64009696],[0.26717463 0.59622836 0.29543936],[ 0.76470202  0.62161773 -0.69276828],[0.26527324 0.58767235 0.24039523],[ 0.75325167  0.60834014 -0.60855699],[0.2763727  0.58354139 0.26815099],[ 0.56834072  0.74276137 -0.06276691],[0.48627448 0.73255694 0.06305236],[ 0.56434333  0.96916419 -0.18156093],[0.47341427 0.9799149  0.03555017],[0.57455099 1.08759689 0.27912486],[0.48762092 1.06281483 0.49773329],[0.57832825 1.09548521 0.32475138],[0.49598303 1.06834519 0.54577577],[0.56151134 1.1614002  0.28903663],[0.47460216 1.14017117 0.52880979]
1091,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E120>,9,1,[ 0.61707759  0.46329576 -0.27117679],[0.44364446 0.46861285 0.20200884],[ 0.76203811  0.54571772 -0.46382606],[0.37758064 0.55500031 0.73519629],[ 0.92643726  0.60979509 -0.77930176],[0.26677918 0.54295135 1.1614058 ],[ 0.98502058  0.66427982 -0.8231439 ],[0.23471329 0.52957708 1.25733984],[ 0.95913517  0.68254101 -0.89933252],[0.23644695 0.51771754 1.22745991],[ 0.93887544  0.66387856 -0.82066977],[0.25007632 0.52576667 1.15876997],[ 0.5656597  0.8786996 -0.1394189],[0.45711121 0.86575425 0.14039356],[ 0.54678899  1.14049149 -0.25810337],[0.45677188 1.09053242 0.0993543 ],[0.50832415 1.41025984 0.02401237],[0.43301234 1.39794815 0.22241548],[0.51624465 1.44991672 0.04188138],[0.4411816  1.45296144 0.22012794],[ 0.46638018  1.49589598 -0.12328412],[0.37516809 1.47932017 0.03576779]
1092,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E1E0>,9,1,[ 0.46636719  0.36297694 -0.15596281],[ 0.65795171  0.37564036 -0.07289412],[ 0.40812713  0.55560571 -0.03111833],[0.69677186 0.54864597 0.05416383],[0.37271482 0.69324303 0.31907618],[0.70704877 0.68134797 0.33123302],[0.36142594 0.74018884 0.34944713],[0.71388203 0.72729892 0.36776519],[0.36852449 0.73353612 0.36054981],[0.70311254 0.71340668 0.37090555],[0.37385806 0.71625459 0.33132282],[0.69942379 0.70103115 0.33656535],[ 0.52416849  0.73943317 -0.03788093],[0.56690449 0.74380028 0.03802932],[0.52650017 0.99613929 0.09264758],[0.55973166 0.99467611 0.2152047 ],[0.5443638  1.19191086 0.50618505],[0.56183422 1.18924141 0.57327193],[0.54938668 1.22289991 0.54392827],[0.56389415 1.21975851 0.60925066],[0.53008759 1.22691011 0.49148023],[0.5650571  1.23396492 0.5429427 ]
1093,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E2A0>,9,1,[ 0.4532108   0.31152916 -0.21371317],[ 0.68767744  0.3170554  -0.08009905],[ 0.30919307  0.31412077 -0.10548189],[0.79422319 0.3352688  0.22951956],[0.2567443  0.3091625  0.23946923],[0.7424528  0.3406069  0.70276678],[0.24148777 0.3170774  0.26486218],[0.7519412  0.35706061 0.77095693],[0.25580618 0.31694221 0.28031549],[0.74467653 0.35830536 0.74667037],[0.26407859 0.32500619 0.25668135],[0.74160886 0.36579287 0.7083205 ],[ 0.50185776  0.83852333 -0.01249514],[0.59264159 0.83689451 0.01243981],[0.53548312 1.1270684  0.12029149],[0.56906283 1.15321159 0.08772306],[0.51170933 1.40548897 0.2816245 ],[0.55331022 1.4673152  0.17918551],[0.51009589 1.45193601 0.29439247],[0.53969109 1.52628922 0.18972883],[0.50490057 1.46741307 0.26018664],[0.58197343 1.5228374  0.11653172]
1094,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E360>,9,1,[ 0.57173252  0.32797658 -0.27991802],[ 0.52436692  0.29584077 -0.26357928],[ 0.66522688  0.51740462 -0.28465095],[ 0.46472955  0.42019579 -0.24314132],[ 0.73072648  0.72202146 -0.3553924 ],[ 0.41648659  0.61789274 -0.2873103 ],[ 0.76432502  0.74950045 -0.38416812],[ 0.39577433  0.64653742 -0.31615877],[ 0.77903378  0.72316551 -0.41841808],[ 0.4083665   0.65427196 -0.34326875],[ 0.73185039  0.74907887 -0.37211999],[ 0.41365954  0.65460098 -0.3057217 ],[ 0.53644383  0.65155792 -0.01478819],[0.48978445 0.64475936 0.01465682],[0.53904617 0.5109911  0.40412804],[0.42080575 0.57209301 0.40522459],[0.5095517  0.6169799  0.87235606],[0.36705258 0.61367607 0.836806  ],[0.50012594 0.63676834 0.9176929 ],[0.35965705 0.61661369 0.87972671],[0.50666207 0.64220691 0.89049548],[0.35606611 0.63261706 0.8277666 ]
1095,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E420>,9,1,[ 0.6002152   0.38893136 -0.01151732],[ 0.41313046  0.38910395 -0.25406489],[0.72186303 0.42495048 0.09375323],[ 0.28339815  0.45661336 -0.45461932],[ 0.82059145  0.46334708 -0.03269038],[ 0.1936262   0.55425286 -0.76693487],[ 0.85473049  0.49591243 -0.03624325],[ 0.15800545  0.59303039 -0.8082276 ],[ 0.8495841   0.49722549 -0.08713619],[ 0.16726479  0.59757936 -0.85405511],[ 0.83630693  0.48873666 -0.05579685],[ 0.18482059  0.58885169 -0.79078227],[0.57086998 0.80588198 0.0622611 ],[ 0.47302425  0.8198908  -0.06147476],[0.58626956 1.08030617 0.06396013],[0.47514459 1.13552952 0.0046509 ],[0.57912529 1.28743243 0.60007715],[0.47676218 1.31677413 0.58498478],[0.57633358 1.31835246 0.64205945],[0.47428343 1.34389043 0.63703817],[0.57542461 1.38775754 0.44878531],[0.50313944 1.40014064 0.41748464]
1096,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E4E0>,9,1,[0.6005559  0.38237268 0.01509884],[ 0.45116356  0.38307744 -0.13751279],[0.69134951 0.4120591  0.22978106],[ 0.36160108  0.42356375 -0.37415811],[0.77198046 0.42882377 0.33120331],[ 0.28532416  0.49168462 -0.74827325],[0.7985521  0.45175773 0.35917103],[ 0.26216292  0.51442504 -0.80376822],[0.79335392 0.44894964 0.31315741],[ 0.26951787  0.51946384 -0.8356114 ],[0.78380853 0.44298786 0.31826594],[ 0.28127047  0.51475042 -0.77143568],[0.57492733 0.73102123 0.03832969],[ 0.49319154  0.73527104 -0.03856378],[ 0.57495654  0.94827378 -0.06568505],[ 0.49043992  0.95438254 -0.20968854],[0.54980934 1.05234694 0.55151016],[0.48763189 1.05169606 0.39603895],[0.54402685 1.05864525 0.61029226],[0.49144381 1.05091    0.45666468],[0.54536551 1.12072659 0.51746136],[0.49281347 1.1125164  0.33959424]
1097,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E5A0>,9,1,[ 0.58521825  0.49471247 -0.38393283],[ 0.32997394  0.47152388 -0.30667278],[ 0.68967944  0.7982108  -0.4214187 ],[ 0.26949674  0.6747098  -0.27552539],[ 0.72324842  1.04220963 -0.63149327],[ 0.26864153  0.82979709 -0.49367976],[ 0.74745864  1.11702526 -0.71163863],[ 0.25812411  0.87937009 -0.55620831],[ 0.71837902  1.11886215 -0.75508922],[ 0.27344406  0.87041813 -0.61734945],[ 0.69988132  1.09032238 -0.65500993],[ 0.27934802  0.85800612 -0.52696604],[ 0.52802074  0.92749673 -0.04043994],[0.40379918 0.92083782 0.04100069],[0.5622173  1.25462902 0.3477248 ],[0.42767951 1.25547874 0.41783682],[0.58486915 1.51788223 0.97921693],[0.44423506 1.52045453 0.978136  ],[0.59578568 1.56127405 1.03271067],[0.45053008 1.56273675 1.02920258],[0.57210016 1.60149288 0.80445629],[0.44979423 1.61027646 0.77957648]
1098,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E660>,9,1,[ 0.45841843  0.45589751 -0.32985893],[ 0.48256415  0.45836991 -0.11913077],[ 0.50426853  0.80126137 -0.44138342],[ 0.47030002  0.80974877 -0.23608357],[ 0.50675863  1.0216583  -0.55088371],[ 0.49621236  1.03240192 -0.44988886],[ 0.51710862  1.09502149 -0.61211532],[ 0.51289588  1.10307693 -0.49147999],[ 0.50175411  1.0769105  -0.62357336],[ 0.5122003   1.09087646 -0.53352779],[ 0.49824518  1.05105579 -0.56089002],[ 0.4977743   1.07189083 -0.47792828],[ 0.47725201  1.0105598  -0.1249553 ],[0.43889618 0.99067229 0.12627552],[0.5141561  1.36516571 0.18745334],[0.45784625 1.36329532 0.4338963 ],[0.54215598 1.69077337 0.65036333],[0.46623072 1.68857324 0.79347372],[0.55395347 1.74229431 0.68102252],[0.46741536 1.74289429 0.82223845],[0.52604461 1.76708782 0.4787389 ],[0.45830539 1.76357555 0.60261899]
1099,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E720>,9,1,[ 0.50519091  0.38443601 -0.49303383],[ 0.49792027  0.29739597 -0.19716798],[ 0.52734762  0.62303382 -0.50660133],[0.51476783 0.3711248  0.03662634],[ 0.49331683  0.76501834 -0.50437295],[0.44725683 0.32840574 0.22673818],[ 0.50386924  0.80425316 -0.56203556],[0.43595818 0.3056888  0.24926823],[ 0.48124737  0.82829088 -0.57586533],[0.42123848 0.30928069 0.21317674],[ 0.48014271  0.78704929 -0.51096201],[0.42581099 0.32362393 0.21807374],[ 0.54371941  0.60073823 -0.10288393],[0.54683226 0.55612618 0.1029206 ],[0.53019381 0.72374326 0.21073794],[0.53476459 0.69023317 0.3831355 ],[0.54434985 0.82421857 0.53933316],[0.54340512 0.77982277 0.72943509],[0.56181818 0.84602261 0.57007062],[0.55141455 0.78669053 0.76718199],[0.49092391 0.83101392 0.52664262],[0.49431264 0.80132192 0.75745165]
1100,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E7E0>,9,1,[ 0.52941078  0.39769086 -0.44917122],[0.47717828 0.34787485 0.02608148],[ 0.52294314  0.63557321 -0.47238564],[0.50024515 0.53480142 0.1961088 ],[ 0.45191342  0.81390637 -0.38820073],[0.48690304 0.69722652 0.24191517],[ 0.44502705  0.86524069 -0.42889756],[0.48418617 0.73268133 0.26444986],[ 0.42976552  0.86423767 -0.41570038],[0.47909155 0.73509717 0.2226935 ],[ 0.43065572  0.84932858 -0.37892678],[0.48451447 0.72688538 0.22588845],[ 0.57461721  0.73935384 -0.12459998],[0.57004976 0.70349842 0.12470108],[ 0.52311152  0.96131372 -0.01231464],[0.51137519 0.88813847 0.34348291],[0.57065207 1.0270009  0.30002993],[0.58321291 0.99642098 0.54078311],[0.59435326 1.03150868 0.33291462],[0.60283208 1.00831378 0.56004459],[0.53532207 1.06942236 0.37010241],[0.56529105 1.05611014 0.57794464]
1101,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E8A0>,9,1,[ 0.67107719  0.41646078 -0.2244425 ],[0.46894479 0.43212217 0.12021902],[ 0.77161634  0.48829654 -0.79452139],[0.41014051 0.56931686 0.12595953],[ 0.80592132  0.50712109 -1.5436132 ],[ 0.34478998  0.44141135 -0.03721954],[ 0.83278596  0.53570819 -1.6571058 ],[ 0.30265281  0.44662938 -0.0387656 ],[ 0.80523771  0.50551343 -1.67516196],[ 0.3212499   0.4460535  -0.02206236],[ 0.78806072  0.50563413 -1.56668723],[ 0.33599433  0.45409411 -0.03224196],[ 0.68313003  0.89267009 -0.0874806 ],[0.54210645 0.91720265 0.08830078],[ 0.70537269  1.20187247 -0.38193712],[0.54314631 1.25749314 0.00812982],[0.72784638 1.48565555 0.0487126 ],[0.60666132 1.56702912 0.38290849],[0.73539013 1.52460217 0.0759586 ],[0.62830687 1.60465765 0.40107286],[ 0.72735429  1.59531379 -0.19926602],[0.59234023 1.69667578 0.10884097]
1102,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1E960>,9,1,[ 0.65102404  0.45768929 -0.7133944 ],[0.45807391 0.44273198 0.1092844 ],[ 0.78924423  0.66890579 -0.97149456],[0.42616278 0.54349852 0.8125661 ],[ 0.80809867  0.97515231 -1.42013955],[0.32015413 0.59889531 1.12988853],[ 0.81549156  1.0908289  -1.5442996 ],[0.2822203  0.62501407 1.22822523],[ 0.77533066  1.07075894 -1.5792042 ],[0.28053465 0.6306951  1.1335901 ],[ 0.76243681  1.0409081  -1.44230223],[0.29221904 0.6267401  1.10338509],[ 0.58835077  1.00506938 -0.25672084],[0.50196439 0.97122109 0.25677773],[ 0.57956272  1.34120452 -0.04358206],[0.48751822 1.33020103 0.53630942],[0.58608496 1.68995082 0.61002946],[0.49078187 1.69617164 1.03691876],[0.61011857 1.74151587 0.66238719],[0.50802553 1.75202537 1.0718931 ],[0.53221023 1.78191161 0.4576872 ],[0.41170201 1.79769874 0.8438468 ]
1103,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1EA20>,9,1,[ 0.61326957  0.42379963 -0.32584986],[0.40485469 0.40665555 0.09277683],[ 0.76081574  0.49867254 -0.57083827],[0.31705052 0.46486825 0.63032234],[ 0.86772126  0.6159997  -1.06093073],[0.20795533 0.51382458 1.0682534 ],[ 0.91850173  0.67175615 -1.1194576 ],[0.16829219 0.52819061 1.14638591],[ 0.88785756  0.67650962 -1.18908107],[0.17385334 0.52893043 1.12999701],[ 0.85998881  0.65864152 -1.09983265],[0.18921533 0.53233898 1.0712477 ],[ 0.52636498  0.94847918 -0.11011275],[0.44984689 0.89682293 0.11057959],[0.51671249 1.15332401 0.13626127],[0.42646605 1.09203649 0.41635078],[0.51643938 1.35335314 0.48524469],[0.4521094  1.28651941 0.75568801],[0.53399312 1.37741542 0.5188567 ],[0.47222611 1.31664395 0.78411174],[0.47201949 1.45578063 0.45396242],[0.40682966 1.38493717 0.73763412]
1104,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1EAE0>,9,1,[ 0.47745532  0.40261507 -0.05094848],[ 0.56083953  0.40568262 -0.01527346],[ 0.44686875  0.48386058 -0.04944872],[0.58718151 0.48299521 0.02709365],[0.40959287 0.54185903 0.02460299],[0.5998745  0.54187828 0.12773202],[0.40078571 0.56008387 0.02364304],[0.60342306 0.55991018 0.13565275],[0.40067184 0.55445248 0.03087254],[0.59991872 0.55654436 0.13719918],[0.40413702 0.54950511 0.02925483],[0.59726012 0.55202496 0.13005558],[ 0.49434623  0.58815444 -0.01853686],[0.53469032 0.5892489  0.01821802],[0.49221817 0.70464408 0.11183238],[0.528624   0.70214605 0.16472478],[0.49892586 0.81298488 0.24284934],[0.53423959 0.81144953 0.3006883 ],[0.50744212 0.84026802 0.25572786],[0.53256047 0.83208704 0.31421083],[0.49948356 0.82211369 0.23082109],[0.53547263 0.82125103 0.28729603]
1105,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1EBA0>,9,1,[ 0.65073258  0.53147531 -0.58463275],[ 0.39343643  0.53827566 -0.34931558],[ 0.74287814  0.80227345 -0.55493993],[ 0.31070575  0.78929102 -0.22310166],[ 0.8026734   1.03474617 -0.72003418],[ 0.24560216  1.0187335  -0.43600929],[ 0.83527642  1.10638022 -0.79637343],[ 0.21477666  1.09098518 -0.48114681],[ 0.80488205  1.11240101 -0.84991658],[ 0.22410217  1.09302652 -0.57895654],[ 0.78733861  1.07525837 -0.745601  ],[ 0.24389079  1.05945551 -0.48419294],[ 0.60004634  0.99520606 -0.09574637],[0.45617616 0.99193704 0.09663121],[0.6066134  1.367342   0.20907053],[0.4695707  1.36984015 0.44979084],[0.63172513 1.6699636  0.85588765],[0.47984424 1.6805954  0.99331528],[0.64545226 1.72387552 0.90540087],[0.48662105 1.73328805 1.0404675 ],[0.60679537 1.77021146 0.61018085],[0.46857494 1.7851603  0.72884023]
1106,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1EC60>,9,1,[ 0.58791602  0.38542163 -0.15008283],[ 0.44141194  0.38565153 -0.03850073],[ 0.66837627  0.46698284 -0.15559718],[ 0.36389968  0.46223027 -0.02561661],[ 0.73353177  0.55379844 -0.28726569],[ 0.30514514  0.54873997 -0.19352248],[ 0.75269783  0.5867179  -0.31304219],[ 0.28979632  0.57648492 -0.21811244],[ 0.7450425   0.58729547 -0.35373342],[ 0.30183545  0.58300209 -0.25263384],[ 0.73523468  0.57775778 -0.30392948],[ 0.31005391  0.57481086 -0.21285856],[ 0.54903889  0.6736834  -0.01371327],[0.48205033 0.6716783  0.01359311],[ 0.55724734  0.85070628 -0.00819013],[0.48217049 0.85429138 0.04592487],[0.54470128 0.93474782 0.47555894],[0.4808054  0.99338806 0.43024004],[0.54900223 0.96086144 0.51913828],[0.48457205 1.00281787 0.46413729],[0.5446384  0.99907219 0.40735617],[0.48199856 1.06705368 0.32338604]
1107,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1ED20>,9,1,[ 0.52093583  0.3957735  -0.51615572],[ 0.41439447  0.3807472  -0.0388896 ],[ 0.58130181  0.6194042  -0.5186125 ],[0.39185661 0.55529344 0.0839431 ],[ 0.53584439  0.82029247 -0.5032469 ],[ 0.35121939  0.71025991 -0.01865351],[ 0.54066533  0.87680393 -0.57101578],[ 0.33336219  0.7509166  -0.01893642],[ 0.51005775  0.88194597 -0.58196926],[ 0.33720511  0.75254261 -0.08589444],[ 0.50492501  0.86265707 -0.50462788],[ 0.34760991  0.74199957 -0.04875911],[ 0.52285957  0.74136251 -0.12769772],[0.46104556 0.71920156 0.12804365],[ 0.51979071  0.95554173 -0.05354691],[0.4642773  0.9419241  0.27273166],[0.54517275 1.15604174 0.30085772],[0.50597924 1.1198287  0.59800112],[0.5549888  1.17935586 0.32775009],[0.51860636 1.14679325 0.62502313],[0.52212107 1.21989322 0.22108582],[0.46528643 1.17538643 0.52529699]
1108,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1EDE0>,9,1,[ 0.42384136  0.30090892 -0.27019092],[ 0.68319529  0.32642356 -0.31100631],[ 0.26370955  0.31146395 -0.0975236 ],[ 0.83745825  0.35057783 -0.1332916 ],[0.27177882 0.24014467 0.17160781],[0.85097492 0.3638075  0.13962394],[0.2597129  0.23097432 0.18718818],[0.88439441 0.38652423 0.14339644],[0.28077912 0.24184301 0.18259354],[0.87286556 0.37632489 0.13446043],[0.28726435 0.25342396 0.1806625 ],[0.86127651 0.37566364 0.14473991],[0.49224028 0.69777507 0.01925187],[ 0.62029856  0.71947831 -0.01931922],[0.48679537 0.5244239  0.46320936],[0.62195945 0.60011345 0.49655074],[0.53354722 0.58839345 0.92998689],[0.6086669  0.6100558  0.98833197],[0.54107308 0.62842029 0.98440713],[0.59453321 0.63145792 1.04749882],[0.55725878 0.49170172 1.09537446],[0.641249   0.53659666 1.17127836]
1109,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1EEA0>,9,1,[ 0.6408903   0.39052194 -0.62319851],[ 0.38726673  0.36802384 -0.58026707],[ 0.70001775  0.56834334 -0.55579644],[ 0.33097953  0.54419041 -0.45582119],[ 0.72869748  0.75265664 -0.63559192],[ 0.31880826  0.72663414 -0.47061428],[ 0.75386709  0.77471918 -0.69003075],[ 0.29922321  0.76332074 -0.51028037],[ 0.73294473  0.77438873 -0.7314232 ],[ 0.32889462  0.76605511 -0.54120171],[ 0.71442753  0.76934373 -0.65526062],[ 0.3392148   0.75452185 -0.48507059],[ 0.58475351  0.6248973  -0.01740304],[0.46642384 0.61920172 0.01697306],[0.59071887 0.60908502 0.49797562],[0.45029557 0.57117718 0.53899473],[0.60910398 0.56806809 1.08359027],[0.46003333 0.50516987 1.16025329],[0.60445929 0.5523271  1.14473403],[0.46629575 0.48419338 1.22604024],[0.62041432 0.59110343 1.07241344],[0.45297885 0.52542645 1.17994213]
1110,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1EF60>,9,1,[ 0.52632344  0.36651364 -0.19938235],[0.39438829 0.35232699 0.13850391],[ 0.59814298  0.38608658 -0.59776109],[0.31231079 0.34476176 0.35915187],[ 0.62567836  0.39886081 -1.05399168],[0.23318911 0.31773427 0.5334025 ],[ 0.64916676  0.39086729 -1.13150918],[0.1994538  0.31632164 0.56348407],[ 0.62779105  0.37814745 -1.15133286],[0.20825782 0.31344283 0.55496478],[ 0.61666191  0.3817583  -1.07290745],[0.22165264 0.31779897 0.53149652],[ 0.50396514  0.69110137 -0.0775709 ],[0.43561667 0.68568504 0.07733528],[ 0.51629651  0.95142174 -0.16934407],[0.43955976 0.93986726 0.03696675],[0.49116117 1.08346248 0.28435227],[0.44312963 1.08985829 0.37604213],[0.48518836 1.09171009 0.32946795],[0.4509829  1.10379291 0.40819407],[0.49313265 1.15718985 0.27673623],[0.42306301 1.16196132 0.33603513]
1111,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F020>,9,1,[ 0.55107391  0.39830208 -0.46274611],[0.4408958  0.37078464 0.02318174],[ 0.6106953   0.60006654 -0.49266285],[0.39477065 0.53889078 0.13548559],[ 0.55933237  0.78530413 -0.51490402],[0.32175875 0.6786741  0.01844445],[ 0.56746757  0.84290099 -0.57581234],[0.29257113 0.71917224 0.01766929],[ 0.53834993  0.84066087 -0.58711743],[ 0.29766718  0.71601123 -0.04479964],[ 0.53177464  0.82157594 -0.51540518],[ 0.31167018  0.7066654  -0.01106065],[ 0.52743965  0.72808599 -0.12763999],[0.46664056 0.71006763 0.12794039],[ 0.52053928  0.94250655 -0.1595677 ],[0.45759657 0.91775179 0.20874543],[0.55141497 1.09380066 0.30378479],[0.46939185 1.10675085 0.53398073],[0.56238556 1.10917664 0.34412462],[0.4779911  1.13623345 0.56224775],[0.53198868 1.15390921 0.2651495 ],[0.42497844 1.15675116 0.46407107]
1112,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F0E0>,9,1,[ 0.53381795  0.40907526 -0.53906608],[ 0.42527732  0.37288386 -0.07753939],[ 0.56028527  0.65078264 -0.54237288],[0.42616335 0.57995033 0.06160649],[ 0.50856626  0.8291744  -0.54163289],[ 0.40469691  0.74741054 -0.03088557],[ 0.50815082  0.8826642  -0.61287075],[ 0.39194417  0.7859686  -0.02622829],[ 0.48407188  0.87614441 -0.61812544],[ 0.39840484  0.79152912 -0.09277485],[ 0.48063567  0.85906601 -0.54222876],[ 0.4040738   0.77737778 -0.05866232],[ 0.52420104  0.74392521 -0.13979715],[0.46655685 0.71469504 0.14028728],[ 0.50063258  0.95599186 -0.14842768],[0.48612013 0.94292021 0.2710903 ],[0.52842641 1.14710975 0.23107441],[0.50509423 1.11000419 0.64254546],[0.53996515 1.16157389 0.2626895 ],[0.5149433  1.13784552 0.6738196 ],[0.51441282 1.22239792 0.1710044 ],[0.46523458 1.1635499  0.5777868 ]
1113,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F1A0>,9,1,[ 0.56820077  0.46992156 -0.42063293],[0.46225727 0.43627375 0.04627502],[ 0.6413542   0.67076421 -0.443001  ],[0.40231216 0.56642544 0.18813808],[ 0.60457951  0.85465008 -0.50745994],[0.32785028 0.67434287 0.06876422],[ 0.61248314  0.91610414 -0.57191366],[0.3020997  0.70729637 0.07109683],[ 0.58465981  0.91027027 -0.5846175 ],[0.30958605 0.70823479 0.00151688],[ 0.57518762  0.88900208 -0.51056498],[0.32183608 0.70121813 0.03681787],[ 0.52885586  0.81142163 -0.1270743 ],[0.48046416 0.78648406 0.12752727],[ 0.52045125  0.99454701 -0.05847249],[0.47371471 0.97470003 0.23747861],[0.53137016 1.20396435 0.28797784],[0.47840101 1.17742407 0.52726454],[0.54160994 1.22960246 0.31263453],[0.48549873 1.20952046 0.55106682],[0.49966556 1.25772417 0.18837197],[0.43204221 1.21972549 0.44692975]
1114,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC0FB1F260>,9,1,[ 0.55138302  0.43463552 -0.25280166],[0.43104392 0.42216146 0.12633185],[ 0.64493912  0.49919054 -0.54891235],[0.33971649 0.44590765 0.35910344],[ 0.66542143  0.562693   -0.95915949],[0.24517465 0.4548955  0.4947876 ],[ 0.68098307  0.60329509 -1.03416538],[0.21740857 0.47331974 0.5274145 ],[ 0.65228283  0.59920585 -1.05702293],[0.2256937  0.47665572 0.49929047],[ 0.64338583  0.59073514 -0.97661644],[0.23694833 0.47379735 0.48583809],[ 0.51847821  0.79152524 -0.11883581],[0.46397093 0.78271234 0.11889429],[ 0.51550275  1.01253605 -0.12718675],[0.45355842 0.99714816 0.19662635],[0.5115363  1.20232332 0.13406861],[0.46074498 1.18026423 0.42580813],[0.52404732 1.23340404 0.15481406],[0.47133997 1.21129513 0.44365755],[0.47322986 1.25533843 0.04721669],[0.41230011 1.23175097 0.34841189]
