,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
842,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E210>,13,7,[ 0.53148174  0.24157946 -0.03911383],[0.44477123 0.23970613 0.03357281],[ 0.57058001  0.30894804 -0.20353021],[ 0.40446061  0.31716043 -0.06726571],[ 0.55304754  0.21182874 -0.4034386 ],[ 0.4027662   0.22039521 -0.28250331],[ 0.55169129  0.18550023 -0.44152629],[ 0.4021275   0.19674712 -0.32900351],[ 0.54604638  0.18081777 -0.42400911],[ 0.40651631  0.19234416 -0.31306028],[ 0.54288852  0.19087109 -0.40028682],[ 0.40939367  0.19981551 -0.28373405],[ 0.49738327  0.44986168 -0.01358648],[0.44559413 0.44601989 0.01331187],[ 0.52092618  0.613998   -0.10298357],[ 0.42843416  0.61244482 -0.04314887],[0.48041859 0.69719231 0.28583294],[0.47793791 0.72224081 0.23820025],[0.47928843 0.69070542 0.32352728],[0.48969448 0.73181188 0.26366496],[0.47916448 0.76280075 0.23865788],[0.47883278 0.79526162 0.15771694]
843,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E2D0>,13,7,[ 0.52128887  0.47078523 -0.1066955 ],[0.44938338 0.45523053 0.0883409 ],[ 0.53464603  0.33768734 -0.22157188],[0.42687312 0.33972979 0.10168808],[ 0.54428065  0.21142554 -0.23196389],[0.40886816 0.22505847 0.08268342],[ 0.55085456  0.18681312 -0.26745379],[0.40425694 0.20216358 0.05154476],[ 0.54503477  0.18474913 -0.26003897],[0.41241151 0.19951791 0.0628373 ],[ 0.54055101  0.19134963 -0.23405124],[0.41622785 0.2082895  0.07470986],[ 0.49015477  0.73256576 -0.05061832],[0.44643509 0.72777599 0.05043704],[ 0.50762039  0.90026617 -0.10180624],[0.43520698 0.87762117 0.06052219],[0.4995586  0.93783617 0.33463883],[0.47834182 0.95006466 0.37104341],[0.50122231 0.92864746 0.38102219],[0.48737359 0.9510864  0.40338579],[0.48722997 0.98269427 0.35749698],[0.48295456 0.99886996 0.3760097 ]
844,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E390>,13,7,[ 0.52925545  0.35312551 -0.02671937],[0.449056   0.34539557 0.0775186 ],[ 0.56823015  0.31431508 -0.15921125],[0.38870037 0.32471222 0.05860645],[ 0.55204481  0.21400195 -0.28549811],[ 0.4035933   0.21641135 -0.02624015],[ 0.55031878  0.18652686 -0.33106107],[ 0.40189466  0.19169176 -0.06549161],[ 0.54488635  0.18313774 -0.32214987],[ 0.40855855  0.19243863 -0.05291785],[ 0.54302448  0.19466451 -0.28833309],[ 0.41099036  0.20063293 -0.02890094],[ 0.49421868  0.56822741 -0.02494087],[0.45089966 0.56276494 0.02488267],[ 0.50983864  0.73777485 -0.08241266],[ 0.43277285  0.73222572 -0.04613516],[0.47795728 0.85661757 0.20027682],[0.47130167 0.86021578 0.22881919],[0.47607449 0.86660486 0.22215474],[0.48105368 0.87071598 0.25140929],[0.47847113 0.92332709 0.08611797],[0.47080135 0.93187165 0.12837067]
845,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E450>,13,7,[0.49443713 0.35218984 0.05904222],[0.42488614 0.34862861 0.14924964],[ 0.5245347   0.36386436 -0.07593437],[0.38983631 0.3620497  0.0422946 ],[ 0.51745731  0.27482048 -0.20609339],[ 0.39626268  0.27644911 -0.13840485],[ 0.51818812  0.25489855 -0.23833941],[ 0.39334342  0.25395024 -0.17494577],[ 0.51537836  0.25250062 -0.22898324],[ 0.39817902  0.25343862 -0.16534252],[ 0.51337683  0.25952893 -0.20645024],[ 0.40085331  0.26188749 -0.14231589],[ 0.46862125  0.51303434 -0.0436954 ],[0.43189296 0.51518416 0.04361155],[ 0.46274006  0.6715169  -0.09559543],[0.42858547 0.67006713 0.0052103 ],[ 0.45675188  0.82527387 -0.05081225],[0.43223685 0.83441436 0.05009601],[ 0.45771104  0.8353588  -0.05275243],[0.439556   0.84508836 0.04813467],[ 0.44192711  0.89550024 -0.18481453],[ 0.42462003  0.89622509 -0.06750995]
846,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E510>,13,7,[0.47481221 0.45488054 0.04167178],[ 4.06645954e-01  4.55544353e-01 -2.14310799e-04],[ 0.48670411  0.36367786 -0.01620375],[ 0.39139745  0.36675996 -0.0901759 ],[ 0.49561194  0.26368549 -0.08318437],[ 0.38207549  0.27581224 -0.16221184],[ 0.49896139  0.242614   -0.12221684],[ 0.37552831  0.2542595  -0.20780149],[ 0.49574506  0.23908395 -0.12887062],[ 0.38205135  0.25121295 -0.21344338],[ 0.49361983  0.24563864 -0.09343108],[ 0.38638219  0.25995368 -0.17262618],[0.45463091 0.67645335 0.00769772],[ 0.41492155  0.67483765 -0.00757511],[0.44738755 0.84504426 0.01646978],[ 0.41979137  0.84399265 -0.01446191],[0.43171737 0.98410046 0.15637518],[0.41645262 0.98865986 0.11508054],[0.42620865 0.99080145 0.16273281],[0.41455823 0.99201035 0.12019165],[0.44171038 1.04115582 0.03223644],[ 0.41390064  1.05226254 -0.02001985]
847,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E5D0>,13,7,[0.5064773  0.51479489 0.02942627],[0.43872321 0.51847339 0.05647969],[ 0.52045327  0.42362633 -0.04264638],[ 0.41624266  0.42580295 -0.0031257 ],[ 0.52182388  0.32948828 -0.09687781],[ 0.41111958  0.33416393 -0.05819331],[ 0.52474004  0.31234878 -0.13448927],[ 0.40683961  0.31689051 -0.09607349],[ 0.52192235  0.30726001 -0.13741703],[ 0.41350421  0.31344804 -0.09490582],[ 0.51948172  0.31234169 -0.10505879],[ 0.41779989  0.3191441  -0.06636147],[ 0.48545691  0.73115647 -0.01731988],[0.45070598 0.7304039  0.01760305],[ 0.48399213  0.87277561 -0.02266738],[ 0.45094046  0.87536526 -0.00119308],[0.48149979 0.98152995 0.14265931],[0.4509989  0.99935114 0.13622601],[0.47968921 1.00721729 0.15300466],[0.45455348 1.01355541 0.14333464],[0.4761467  1.03448963 0.04609982],[0.44822675 1.04489911 0.02662248]
848,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E690>,13,7,[0.50349808 0.42450255 0.11242438],[0.43516004 0.43054336 0.11410928],[0.52951109 0.36749756 0.03309005],[ 0.40687513  0.37564194 -0.02524899],[ 0.52821666  0.283288   -0.0410843 ],[ 0.41100678  0.29075781 -0.18102694],[ 0.53023016  0.26411217 -0.07533707],[ 0.41011322  0.27378827 -0.23113421],[ 0.52666211  0.26053023 -0.07919084],[ 0.41637853  0.27267864 -0.2256306 ],[ 0.52422833  0.26562715 -0.0485478 ],[ 0.41843933  0.27879241 -0.1884713 ],[ 0.49719566  0.60246873 -0.01431574],[0.45307952 0.60562795 0.01430256],[ 0.49482507  0.76195031 -0.0672762 ],[ 0.45501274  0.75096989 -0.04564465],[0.49029016 0.92043406 0.03080585],[0.46070716 0.91774261 0.04569398],[0.48762578 0.93163639 0.03182579],[0.4650588  0.93065596 0.04640759],[ 0.48582983  0.97755033 -0.11725442],[ 0.45865193  0.98058999 -0.09166724]
849,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E750>,13,7,[ 0.53320605  0.43463865 -0.02764589],[ 0.46276072  0.4418596  -0.02720012],[ 0.54420263  0.33876094 -0.09423673],[ 0.44280714  0.34913954 -0.1003791 ],[ 0.54552621  0.23749757 -0.1748884 ],[ 0.42979226  0.25174364 -0.1743516 ],[ 0.54821604  0.22048289 -0.21559127],[ 0.42561829  0.23790327 -0.2143048 ],[ 0.54614466  0.21778435 -0.22180597],[ 0.43173027  0.232355   -0.21940276],[ 0.54396504  0.22325298 -0.18524401],[ 0.43546006  0.23675895 -0.18396641],[ 0.52378517  0.64691472 -0.01660516],[0.48409051 0.65512788 0.01673801],[0.52250069 0.80062592 0.01238266],[0.49058163 0.80815625 0.02202969],[0.52386522 0.94982278 0.1522049 ],[0.49975848 0.95920032 0.15141964],[0.52162755 0.9602381  0.15794459],[0.50115287 0.96632105 0.15581556],[0.52197456 0.9917345  0.0272434 ],[0.49816847 0.99740541 0.02364916]
850,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E810>,13,7,[0.55208886 0.47622788 0.0348801 ],[0.48063231 0.47931576 0.00480085],[ 0.56326997  0.37655422 -0.03526924],[ 0.46295285  0.38700715 -0.0890181 ],[ 0.56547016  0.27244565 -0.11114875],[ 0.45219424  0.28551924 -0.15479612],[ 0.57064432  0.25321549 -0.15098439],[ 0.44759125  0.26788521 -0.20005248],[ 0.56888992  0.24891612 -0.15860476],[ 0.45458126  0.26212183 -0.19489571],[ 0.56569403  0.253389   -0.12208639],[ 0.45787072  0.26681238 -0.16186085],[0.53470343 0.694529   0.00897574],[ 0.49429795  0.70028687 -0.00874536],[5.35402000e-01 8.52540970e-01 6.33811462e-04],[ 0.49533165  0.86309981 -0.0338545 ],[0.52781296 0.97098458 0.22338971],[0.49955624 0.98827767 0.12325858],[0.52487874 0.97402227 0.23990208],[0.49565765 1.01286745 0.13181536],[0.52750182 1.02760863 0.12958345],[ 0.49958852  1.0589993  -0.0064137 ]
851,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E8D0>,13,7,[0.52846479 0.22728734 0.08805601],[0.44564649 0.22977018 0.14039752],[ 0.56934857  0.30326378 -0.04367606],[0.40752047 0.31038317 0.037535  ],[ 0.55196422  0.20606448 -0.16098531],[ 0.40433741  0.21389748 -0.13491213],[ 0.5499599   0.17882566 -0.19234367],[ 0.40048012  0.19243623 -0.17264065],[ 0.54569864  0.17604105 -0.16819201],[ 0.40408778  0.18616951 -0.16090952],[ 0.54213661  0.18738839 -0.15451667],[ 0.4079408  0.1948453 -0.1368835],[ 0.49385041  0.43125483 -0.01190079],[0.4511556  0.42748743 0.01179567],[ 0.48400509  0.60551256 -0.02448301],[ 0.45239246  0.60468185 -0.00651586],[0.47224778 0.7595163  0.10950163],[0.44569334 0.76459968 0.1193074 ],[0.46922451 0.77762175 0.1173861 ],[0.44655776 0.77981067 0.12663239],[0.47375596 0.78731084 0.00137641],[0.44074857 0.78922832 0.00886607]
852,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002E990>,13,7,[0.54004163 0.2627174  0.18663494],[ 0.43405917  0.25086242 -0.08688737],[0.5794909  0.3946138  0.11722129],[ 0.36417502  0.37838    -0.32548663],[ 0.60074168  0.31076252 -0.1116595 ],[ 0.43284747  0.25866103 -0.54475099],[ 0.60519719  0.28498653 -0.14651872],[ 0.44156337  0.23128936 -0.58950305],[ 0.60394669  0.27201021 -0.13853079],[ 0.44669259  0.22553304 -0.55972582],[ 0.60026377  0.28197864 -0.11535255],[ 0.44796202  0.2365793  -0.53459817],[0.56963074 0.53967726 0.10280059],[ 0.52517617  0.54881275 -0.10290055],[0.62465405 0.76952201 0.03653707],[ 0.58582795  0.80266422 -0.18505351],[0.61978161 0.95534492 0.27994084],[0.5877136  0.96598566 0.07174775],[0.60356015 0.95684278 0.29784706],[0.57353932 0.98316705 0.09287534],[0.67280805 1.0130235  0.1904729 ],[ 0.62754619  1.04131746 -0.03593818]
853,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002EA50>,13,7,[0.52598166 0.31657824 0.26982716],[0.40652424 0.3204256  0.06671502],[0.56794715 0.45688522 0.127333  ],[ 0.37000114  0.43022764 -0.14679366],[ 0.57241774  0.3322368  -0.08539668],[ 0.41840535  0.27417895 -0.3009567 ],[ 0.57300425  0.2932443  -0.13440597],[ 0.41891649  0.23435852 -0.34812322],[ 0.57237637  0.28282756 -0.10667616],[ 0.42063421  0.23413008 -0.31661609],[ 0.56992126  0.2949084  -0.08327053],[ 0.4226777   0.24637604 -0.29211807],[0.55043334 0.60858864 0.07739232],[ 0.50075644  0.61682498 -0.07739554],[ 0.60148674  0.86053896 -0.00610506],[ 0.55990589  0.87567151 -0.17071353],[0.61140501 1.03840804 0.24720837],[0.58069313 1.05645919 0.06474353],[0.6035105  1.06572795 0.26744124],[0.57257485 1.07549882 0.08405697],[0.65991461 1.09240711 0.15599199],[ 0.6210863   1.12732911 -0.05195749]
854,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002EB10>,13,7,[0.48885053 0.4923698  0.2122138 ],[ 0.38850054  0.4975096  -0.15679035],[0.56411678 0.45943218 0.2345909 ],[ 0.37738746  0.3995176  -0.47687453],[0.55545408 0.31546116 0.19742613],[ 0.40571111  0.24886245 -0.62694508],[0.55454487 0.27815196 0.1864222 ],[ 0.40843973  0.22517204 -0.6836555 ],[0.54667783 0.27547288 0.19315855],[ 0.41219485  0.22547024 -0.65282917],[0.545066   0.28688937 0.19463214],[ 0.41272026  0.23516977 -0.62123448],[0.52615857 0.78515381 0.10171323],[ 0.47831061  0.79682833 -0.10171624],[0.55512309 1.00410998 0.01171574],[ 0.533333    1.03072035 -0.17587858],[0.55795902 1.20812619 0.2074822 ],[0.52493608 1.2313478  0.01215564],[0.55188251 1.2295959  0.21996045],[0.51381063 1.24869871 0.02353233],[0.58469427 1.26837444 0.08997569],[ 0.53919953  1.30371737 -0.1295924 ]
855,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002EBD0>,13,7,[ 0.40043008  0.61692423 -0.50170219],[ 0.52488083  0.62702411 -0.46817231],[ 0.37964863  0.41158137 -0.5195291 ],[ 0.53732181  0.40954763 -0.48133847],[ 0.35639611  0.19545949 -0.55887353],[ 0.56691754  0.21199793 -0.5501973 ],[ 0.33945113  0.15244269 -0.61906612],[ 0.57531714  0.16740185 -0.60836065],[ 0.35584894  0.14984518 -0.62702256],[ 0.562599    0.16840082 -0.61972338],[ 0.36638153  0.16107768 -0.5665558 ],[ 0.55380243  0.18310738 -0.56074518],[0.41179961 0.84608096 0.00687547],[ 0.47785616  0.8725574  -0.00666865],[0.42110983 0.68668747 0.21291639],[0.48729083 0.77844739 0.14585195],[0.42054108 0.58870572 0.54715562],[0.46720999 0.69623399 0.49489549],[0.42101943 0.59216565 0.5760569 ],[0.45637038 0.69482493 0.52526277],[0.43312433 0.50778913 0.51110053],[0.48483393 0.6380049  0.44848406]
856,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002EC90>,13,7,[ 0.41140643  0.40537307 -0.31520846],[0.56798846 0.3997409  0.05753387],[ 0.30008483  0.35743409 -0.27022821],[0.57124794 0.33118364 0.35097694],[ 0.34047115  0.18412685 -0.11759809],[0.56646937 0.19064778 0.58442038],[ 0.33541468  0.14119494 -0.14975573],[0.57234472 0.16520929 0.61215061],[ 0.34977365  0.1329571  -0.16382059],[0.56358439 0.16419512 0.59050488],[ 0.35663986  0.15073925 -0.11870144],[0.55806613 0.17566741 0.58166164],[ 0.4133538   0.78153992 -0.12964886],[0.47790149 0.77966201 0.12933816],[0.36749402 0.98140705 0.10941768],[0.45010135 0.96800339 0.40650055],[0.40569699 1.14281201 0.30385309],[0.42952049 1.1573956  0.58843815],[0.42434341 1.17550421 0.33064359],[0.43383044 1.19385934 0.61317742],[0.37827012 1.1532377  0.3758021 ],[0.38989365 1.17896748 0.64716184]
857,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002ED50>,13,7,[ 0.41493395  0.49548268 -0.18033801],[ 0.56652802  0.49713677 -0.08735187],[ 0.32752776  0.3724888  -0.12507641],[0.5782674  0.34686324 0.09651781],[ 0.34490561  0.18414176 -0.14441454],[0.56454295 0.19594693 0.24335395],[ 0.33287001  0.13380915 -0.18859378],[0.57010084 0.15659285 0.23591407],[ 0.3529315   0.13076484 -0.19289581],[0.55631971 0.1575349  0.21577655],[ 0.36283579  0.14705622 -0.14794825],[0.55089641 0.17575133 0.23929083],[ 0.41525236  0.8942681  -0.03315575],[0.4873167 0.8926326 0.0330903],[0.40137902 0.86494094 0.33858237],[0.48635873 1.0174017  0.37402084],[0.42223924 1.03864467 0.77843755],[0.46613622 1.19348705 0.72179264],[0.43192711 1.08188784 0.82600707],[0.45898032 1.22561121 0.76237404],[0.41562885 1.01996422 0.86090577],[0.46445101 1.20850325 0.74584603]
858,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002EE10>,13,7,[ 0.42387497  0.58488005 -0.42098507],[ 0.55084521  0.58472222 -0.26538166],[ 0.38831538  0.41075981 -0.43113744],[ 0.56006151  0.39398307 -0.171819  ],[ 0.36063936  0.19719046 -0.48343062],[ 0.56309998  0.20817381 -0.22775342],[ 0.34488162  0.15529531 -0.53447241],[ 0.57217669  0.16948062 -0.26874411],[ 0.35872295  0.14777356 -0.54493505],[ 0.5602175   0.17033833 -0.29634812],[ 0.36890611  0.15884548 -0.48825553],[ 0.55493325  0.18159306 -0.24178618],[ 0.429548    0.79588449 -0.05941146],[0.49253047 0.83121645 0.05929217],[0.38252956 0.54311574 0.07777251],[0.50280076 0.7904256  0.17867896],[0.4029904  0.45458215 0.32768694],[0.48838472 0.85642987 0.42748889],[0.40233463 0.47155419 0.34780598],[0.481031   0.86806208 0.45045215],[0.41982973 0.33977029 0.30542445],[0.49354291 0.85652548 0.41576535]
859,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002EED0>,13,7,[ 0.41961658  0.44598261 -0.28487244],[0.56916457 0.43421155 0.00942641],[ 0.30381238  0.3662917  -0.26870161],[0.57088953 0.31308457 0.25918201],[ 0.34444752  0.18827838 -0.16517138],[0.56752223 0.1814028  0.43264073],[ 0.33888823  0.14020687 -0.2035615 ],[0.57514316 0.14866155 0.45145297],[ 0.35296839  0.13771927 -0.20116022],[0.56291562 0.15478635 0.42092305],[ 0.36222187  0.15726972 -0.16151622],[0.55767125 0.16639405 0.42521992],[ 0.41528159  0.8380962  -0.10198925],[0.4962557  0.8400228  0.10152992],[0.37142035 0.98580885 0.21295261],[0.4586125  1.00995135 0.41138434],[0.40890267 1.13822913 0.41901043],[0.43860075 1.22199488 0.53380233],[0.42528751 1.16134334 0.44642693],[0.43906069 1.25500047 0.55165106],[0.39612067 1.17166364 0.49858451],[0.41660899 1.26127601 0.55912894]
860,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002EF90>,13,7,[0.50347012 0.27558094 0.16831215],[0.60863477 0.28770649 0.17680745],[0.52248752 0.35039753 0.26844305],[0.61765611 0.35814321 0.26206234],[0.5220927  0.258854   0.45551646],[0.58713341 0.26834697 0.38623565],[0.48794591 0.23529243 0.4786019 ],[0.58450598 0.23704368 0.40087324],[0.50580311 0.23328927 0.48540226],[0.57269621 0.2406016  0.39755702],[0.50672227 0.24815565 0.46402994],[0.57407451 0.2531409  0.38849384],[ 0.55115902  0.51064247 -0.00584478],[0.59130347 0.50268829 0.00591443],[ 0.55478901  0.71301186 -0.06435776],[ 0.58024484  0.7080996  -0.05830387],[ 0.56673026  0.91106761 -0.12535176],[ 0.57724506  0.91010457 -0.11605322],[ 0.56922013  0.94289225 -0.13580617],[ 0.58005166  0.94184363 -0.12405984],[ 0.56480634  0.95445138 -0.20788173],[ 0.56502771  0.95711899 -0.20121814]
861,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F050>,13,7,[ 0.5411061   0.4274396  -0.01666961],[0.39370763 0.39956233 0.13227329],[ 0.52350646  0.57947004 -0.22919667],[0.29570562 0.56257313 0.08529343],[ 0.46015421  0.49411899 -0.51478428],[ 0.20290481  0.55874133 -0.14120908],[ 0.44232756  0.49220306 -0.56272584],[ 0.18173522  0.54539263 -0.16358207],[ 0.44417074  0.45500702 -0.55014384],[ 0.18366799  0.52920103 -0.20791052],[ 0.44397047  0.45994273 -0.51125288],[ 0.19202149  0.53290379 -0.16294804],[ 0.48204613  0.80425107 -0.00291814],[0.36772466 0.80486733 0.00307828],[ 0.5523746   0.78196734 -0.39596495],[ 0.32957619  0.80437475 -0.42877519],[ 0.52569771  0.72666484 -0.70169604],[ 0.43076342  0.80275589 -0.59554851],[ 0.52523744  0.75479341 -0.72484756],[ 0.43886831  0.82104582 -0.60388708],[ 0.50557345  0.59852111 -0.82338148],[ 0.48194346  0.71920788 -0.72087979]
862,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F110>,13,7,[ 0.6688934   0.61642098 -0.21221718],[ 0.42897829  0.61778635 -0.07717552],[ 0.83457917  0.66819984 -0.53712332],[ 0.26530468  0.62134326 -0.26979199],[ 0.78035361  0.36390841 -0.79884964],[ 0.33034784  0.322438   -0.52381206],[ 0.78142357  0.27740484 -0.8812921 ],[ 0.32190311  0.26339388 -0.60543263],[ 0.77062941  0.2718094  -0.82114393],[ 0.33468977  0.26453328 -0.54722756],[ 0.76438272  0.30465454 -0.78923529],[ 0.34312576  0.28579527 -0.52057141],[ 0.61697388  1.10559988 -0.08060118],[0.45394844 1.1027751  0.08300176],[ 0.60685176  1.45847714 -0.04215144],[0.45624107 1.46577871 0.13146706],[0.61335325 1.7784121  0.34548146],[0.45484406 1.79453969 0.35130125],[0.61995924 1.8330729  0.36505765],[0.4562296  1.84665191 0.36103755],[0.59324658 1.87699246 0.04103303],[0.45711786 1.9015646  0.01519886]
863,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F1D0>,13,7,[0.60854191 0.30286926 0.3340883 ],[0.39436796 0.26938516 0.00662639],[0.71362782 0.45495924 0.33997643],[ 0.27145568  0.17462415 -0.39595464],[0.83910763 0.39357179 0.15167722],[ 0.44101593  0.17720169 -0.50479317],[0.880656   0.39264557 0.13298725],[ 0.46530646  0.19742414 -0.53151739],[0.87211436 0.37906915 0.10935593],[ 0.48100007  0.19413871 -0.45943511],[0.85300618 0.37948981 0.13406231],[ 0.46744108  0.1881856  -0.48174033],[0.6270268  0.76276499 0.07389923],[ 0.49485335  0.77550888 -0.07372496],[ 0.6859616   1.13507581 -0.06285763],[ 0.56674474  1.16861653 -0.08820365],[0.68852699 1.45466995 0.25343347],[0.59258336 1.5083853  0.2177169 ],[0.67979991 1.48793626 0.27988857],[0.59052211 1.55080271 0.24252619],[0.71063268 1.59069026 0.09388606],[0.61428654 1.62208116 0.0119958 ]
864,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F290>,13,7,[ 0.50435728  0.20600022 -0.05777019],[0.4645372  0.22669922 0.1706415 ],[ 0.52318692  0.29753551 -0.20725919],[0.43720838 0.31238437 0.10073838],[ 0.50494218  0.21133387 -0.31977338],[ 0.42549089  0.22684304 -0.09828494],[ 0.50093347  0.19116129 -0.34672275],[ 0.4220123   0.19877486 -0.12237855],[ 0.50517833  0.1885559  -0.32886454],[ 0.42325088  0.19326301 -0.12563162],[ 0.50259787  0.19622454 -0.31405064],[ 0.4244529   0.19973987 -0.10745402],[ 0.47942945  0.39348197 -0.08568936],[0.45278522 0.3995631  0.08574124],[ 0.46377632  0.55296266 -0.10524478],[0.44359744 0.5548383  0.06573247],[ 0.4490656   0.71478891 -0.07208855],[0.43505967 0.71380591 0.10233524],[ 0.45961559  0.73744082 -0.07458624],[0.44093144 0.73628604 0.09943731],[ 0.41313952  0.76697087 -0.18854082],[0.39959764 0.76096106 0.00813355]
865,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F350>,13,7,[ 0.49468872  0.38748252 -0.07760097],[0.43585402 0.38480854 0.11704491],[ 0.51017874  0.28547248 -0.20034716],[0.42398661 0.29738024 0.11009872],[ 0.51897031  0.19474912 -0.26937398],[0.42063874 0.20382199 0.05341799],[ 0.52386224  0.17663428 -0.3081457 ],[0.41545269 0.18850785 0.02945565],[ 0.51808977  0.17428237 -0.30257845],[0.42499027 0.18781027 0.01917539],[ 0.51421332  0.17969292 -0.27320606],[0.42818987 0.19427162 0.04116993],[ 0.46206707  0.5954994  -0.09156344],[0.43000776 0.59700376 0.09161332],[ 0.45876971  0.76106399 -0.14841291],[0.44306302 0.74778342 0.10434648],[ 0.46644729  0.9397034  -0.11965618],[0.45837024 0.90714145 0.22230956],[ 0.47394794  0.95736706 -0.12406988],[0.46346292 0.91151643 0.22751176],[ 0.44320333  0.99692565 -0.27375001],[0.43583319 0.95673943 0.12933494]
866,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F410>,13,7,[ 0.5204246   0.3228156  -0.07115361],[0.46110201 0.3247335  0.17189071],[ 0.52018863  0.25014356 -0.15827276],[0.42052412 0.3040213  0.26464671],[ 0.51819551  0.18573594 -0.18298425],[0.42431718 0.21981159 0.29285398],[ 0.51961148  0.16764784 -0.21161716],[0.42262352 0.19912702 0.28332144],[ 0.51752138  0.1674276  -0.21537732],[0.42682275 0.19526628 0.2889756 ],[ 0.51568407  0.1754598  -0.18804224],[0.42858225 0.20251012 0.2896544 ],[ 0.47576588  0.49838775 -0.08746855],[0.44665518 0.49636522 0.0872988 ],[ 0.47220093  0.64260733 -0.11925638],[0.43471605 0.63932931 0.08113899],[ 0.48001391  0.77647221 -0.01156305],[0.46269763 0.77353805 0.1857824 ],[ 0.48653129  0.7879442  -0.00585522],[0.47010446 0.78705961 0.19030118],[ 0.46410969  0.83901834 -0.12935904],[0.44605327 0.83066308 0.09666025]
867,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F4D0>,13,7,[ 0.45901671  0.12998687 -0.07633889],[ 0.57196009  0.11653888 -0.08124741],[0.44620287 0.26186055 0.04374329],[0.58795655 0.25121361 0.02744535],[0.47112793 0.2429066  0.25421575],[0.55273592 0.23656869 0.23067297],[0.47736889 0.24108556 0.27940875],[0.54707855 0.2341157  0.26840019],[0.48684481 0.2258977  0.28137478],[0.53511983 0.22677155 0.26071891],[0.48852444 0.22470388 0.25941157],[0.53636855 0.22705749 0.23348336],[ 0.49591869  0.3740412  -0.00805327],[0.54990065 0.37210232 0.00776701],[0.48434201 0.53769296 0.13036582],[0.54027367 0.5487358  0.14482805],[0.49069774 0.69400537 0.08474659],[0.48997614 0.69505441 0.11857552],[0.50152117 0.72282469 0.08163682],[0.48023182 0.70614916 0.11664371],[0.48711476 0.76459646 0.07911979],[0.46789098 0.74839604 0.10301814]
868,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABB002F590>,13,7,[0.5367133  0.43289554 0.2210421 ],[ 0.35803321  0.44246548 -0.23518527],[0.65107429 0.50801241 0.29364663],[ 0.3057763   0.44198045 -0.69051284],[0.64232814 0.25470948 0.29793891],[ 0.3454805   0.15226787 -0.79054004],[0.64624274 0.2025035  0.29612979],[ 0.34337813  0.07515621 -0.83522648],[0.63797021 0.1961922  0.33513391],[ 0.34915543  0.08505464 -0.78115386],[0.63638598 0.21428066 0.30620983],[ 0.35299748  0.10884333 -0.777951  ],[0.57215637 0.89000326 0.09285871],[ 0.45138401  0.9046644  -0.09116203],[0.59528172 1.22304511 0.08978531],[0.44918987 1.25328231 0.03400766],[0.60279733 1.51638305 0.35338601],[0.46498346 1.53467679 0.30600107],[0.60177594 1.55699062 0.36527494],[0.45832512 1.57080102 0.32329717],[0.61417419 1.6010021  0.11434446],[0.49515495 1.62966633 0.02690801]
